throttle,angle,file path
0.3633136094674556,-0.5290780141843971,51_cam-image_array_.jpg
0.1775147928994083,-0.19999999999999996,52_cam-image_array_.jpg
0.10177514792899411,-0.06950354609929077,53_cam-image_array_.jpg
0.10059171597633143,-0.007092198581560183,54_cam-image_array_.jpg
0.10177514792899411,0.11631205673758882,55_cam-image_array_.jpg
0.149112426035503,0.23546099290780154,56_cam-image_array_.jpg
0.1964497041420119,0.7560283687943263,57_cam-image_array_.jpg
0.2792899408284024,1,58_cam-image_array_.jpg
0.311242603550296,1,59_cam-image_array_.jpg
0.2792899408284024,1,60_cam-image_array_.jpg
0.2603550295857988,1,61_cam-image_array_.jpg
0.25680473372781076,0.994326241134752,62_cam-image_array_.jpg
0.25562130177514786,0.994326241134752,63_cam-image_array_.jpg
0.25562130177514786,0.994326241134752,64_cam-image_array_.jpg
0.25917159763313613,0.994326241134752,65_cam-image_array_.jpg
0.27810650887573973,0.9957446808510639,66_cam-image_array_.jpg
0.30177514792899407,0.994326241134752,67_cam-image_array_.jpg
0.319526627218935,0.9957446808510639,68_cam-image_array_.jpg
0.32189349112426036,0.994326241134752,69_cam-image_array_.jpg
0.3159763313609467,0.9929078014184398,70_cam-image_array_.jpg
0.32544378698224863,0.9489361702127661,71_cam-image_array_.jpg
0.33136094674556205,0.48510638297872344,72_cam-image_array_.jpg
0.3349112426035503,0.07659574468085117,73_cam-image_array_.jpg
0.32544378698224863,-0.0751773049645389,74_cam-image_array_.jpg
0.28284023668639047,-0.07943262411347507,75_cam-image_array_.jpg
0.24733727810650885,-0.08085106382978713,76_cam-image_array_.jpg
0.2414201183431952,-0.19007092198581554,77_cam-image_array_.jpg
0.23550295857988157,-0.46382978723404256,78_cam-image_array_.jpg
0.24970414201183444,-0.5815602836879432,79_cam-image_array_.jpg
0.3005917159763314,-0.4113475177304964,80_cam-image_array_.jpg
0.39763313609467454,-0.33333333333333326,81_cam-image_array_.jpg
0.36094674556213024,-0.3049645390070922,82_cam-image_array_.jpg
0.10532544378698216,-0.12765957446808507,83_cam-image_array_.jpg
0.037869822485207205,-0.1404255319148936,84_cam-image_array_.jpg
-0.007100591715976323,-0.09503546099290772,85_cam-image_array_.jpg
0.008284023668639007,-0.0751773049645389,86_cam-image_array_.jpg
0.04378698224852062,0.01276595744680864,87_cam-image_array_.jpg
0.06745562130177518,0.5319148936170215,88_cam-image_array_.jpg
0.06745562130177518,0.9390070921985816,89_cam-image_array_.jpg
0.04852071005917158,1,90_cam-image_array_.jpg
0.018934911242603603,1,91_cam-image_array_.jpg
0.047337278106508895,1,92_cam-image_array_.jpg
0.09822485207100584,1,93_cam-image_array_.jpg
0.15976331360946738,0.9886524822695038,94_cam-image_array_.jpg
0.23550295857988157,1,95_cam-image_array_.jpg
0.2520710059171598,1,96_cam-image_array_.jpg
0.2508875739644971,0.9957446808510639,97_cam-image_array_.jpg
0.25562130177514786,0.7234042553191491,98_cam-image_array_.jpg
0.2816568047337278,0.08652482269503547,99_cam-image_array_.jpg
0.29349112426035506,-0.07659574468085095,100_cam-image_array_.jpg
0.3266272189349113,-0.07659574468085095,101_cam-image_array_.jpg
0.35739644970414197,-0.07659574468085095,102_cam-image_array_.jpg
0.344378698224852,-0.07375886524822683,103_cam-image_array_.jpg
0.29467455621301775,-0.0751773049645389,104_cam-image_array_.jpg
0.29467455621301775,-0.0751773049645389,105_cam-image_array_.jpg
0.30295857988165675,-0.07659574468085095,106_cam-image_array_.jpg
0.32544378698224863,-0.07659574468085095,107_cam-image_array_.jpg
0.3431952662721893,-0.01134751773049636,108_cam-image_array_.jpg
0.3372781065088757,0.11205673758865253,109_cam-image_array_.jpg
0.3372781065088757,0.025531914893617058,110_cam-image_array_.jpg
0.3372781065088757,-0.07801418439716301,111_cam-image_array_.jpg
0.34082840236686396,-0.0851063829787233,112_cam-image_array_.jpg
0.336094674556213,-0.07801418439716301,113_cam-image_array_.jpg
0.3266272189349113,-0.08085106382978713,114_cam-image_array_.jpg
0.2911242603550297,-0.14468085106382977,115_cam-image_array_.jpg
0.2639053254437871,-0.37163120567375885,116_cam-image_array_.jpg
0.2615384615384615,-0.45673758865248226,117_cam-image_array_.jpg
0.2686390532544378,-0.4595744680851064,118_cam-image_array_.jpg
0.2733727810650888,-0.476595744680851,119_cam-image_array_.jpg
0.2532544378698225,-0.5120567375886524,120_cam-image_array_.jpg
0.2414201183431952,-0.5219858156028369,121_cam-image_array_.jpg
0.2414201183431952,-0.49503546099290774,122_cam-image_array_.jpg
0.24733727810650885,-0.30921985815602837,123_cam-image_array_.jpg
0.24615384615384617,-0.15177304964539007,124_cam-image_array_.jpg
0.2532544378698225,-0.14468085106382977,125_cam-image_array_.jpg
0.2603550295857988,-0.3219858156028368,126_cam-image_array_.jpg
0.24970414201183444,-0.30921985815602837,127_cam-image_array_.jpg
0.19171597633136095,-0.07234042553191478,128_cam-image_array_.jpg
0.14319526627218937,0.15177304964539018,129_cam-image_array_.jpg
0.0662721893491125,0.6028368794326242,130_cam-image_array_.jpg
0.01538461538461533,0.9347517730496455,131_cam-image_array_.jpg
0.02130177514792897,0.9602836879432626,132_cam-image_array_.jpg
0.06508875739644981,0.6822695035460995,133_cam-image_array_.jpg
0.12426035502958577,0.42695035460992914,134_cam-image_array_.jpg
0.16449704142011834,0.7546099290780144,135_cam-image_array_.jpg
0.1692307692307693,1,136_cam-image_array_.jpg
0.18106508875739658,1,137_cam-image_array_.jpg
0.1775147928994083,0.950354609929078,138_cam-image_array_.jpg
0.23905325443786984,0.4794326241134752,139_cam-image_array_.jpg
0.2804733727810651,0.11773049645390077,140_cam-image_array_.jpg
0.27455621301775146,-0.07234042553191478,141_cam-image_array_.jpg
0.32307692307692304,-0.07234042553191478,142_cam-image_array_.jpg
0.336094674556213,0.0382978723404257,143_cam-image_array_.jpg
0.35739644970414197,0.4326241134751774,144_cam-image_array_.jpg
0.3479289940828403,0.397163120567376,145_cam-image_array_.jpg
0.3633136094674556,0.075177304964539,146_cam-image_array_.jpg
0.3644970414201183,0.06241134751773059,147_cam-image_array_.jpg
0.34911242603550297,0.23120567375886525,148_cam-image_array_.jpg
0.27573964497041414,0.07801418439716312,149_cam-image_array_.jpg
0.27455621301775146,-0.0751773049645389,150_cam-image_array_.jpg
0.2816568047337278,-0.0751773049645389,151_cam-image_array_.jpg
0.27573964497041414,-0.07659574468085095,152_cam-image_array_.jpg
0.33254437869822495,-0.07659574468085095,153_cam-image_array_.jpg
0.3349112426035503,-0.0751773049645389,154_cam-image_array_.jpg
0.3349112426035503,-0.0751773049645389,155_cam-image_array_.jpg
0.33846153846153837,-0.07659574468085095,156_cam-image_array_.jpg
0.33846153846153837,-0.07659574468085095,157_cam-image_array_.jpg
0.32544378698224863,-0.0751773049645389,158_cam-image_array_.jpg
0.29467455621301775,-0.12907801418439713,159_cam-image_array_.jpg
0.2639053254437871,-0.36453900709219855,160_cam-image_array_.jpg
0.26627218934911245,-0.49787234042553186,161_cam-image_array_.jpg
0.25562130177514786,-0.4241134751773049,162_cam-image_array_.jpg
0.21301775147928992,-0.0751773049645389,163_cam-image_array_.jpg
0.12899408284023672,-0.07659574468085095,164_cam-image_array_.jpg
0.08284023668639051,-0.0751773049645389,165_cam-image_array_.jpg
0.050887573964496946,0.01134751773049647,166_cam-image_array_.jpg
0.03431952662721893,0.44397163120567384,167_cam-image_array_.jpg
0.02366863905325456,0.7035460992907803,168_cam-image_array_.jpg
0.0556213017751479,0.9687943262411349,169_cam-image_array_.jpg
0.05798816568047349,1,170_cam-image_array_.jpg
0.06508875739644981,1,171_cam-image_array_.jpg
0.06745562130177518,1,172_cam-image_array_.jpg
0.15384615384615397,1,173_cam-image_array_.jpg
0.19526627218934922,1,174_cam-image_array_.jpg
0.19408284023668632,0.9957446808510639,175_cam-image_array_.jpg
0.2343195266272189,1,176_cam-image_array_.jpg
0.24615384615384617,1,177_cam-image_array_.jpg
0.2520710059171598,1,178_cam-image_array_.jpg
0.2532544378698225,1,179_cam-image_array_.jpg
0.2544378698224852,1,180_cam-image_array_.jpg
0.24852071005917153,0.9886524822695038,181_cam-image_array_.jpg
0.2426035502958579,0.6000000000000001,182_cam-image_array_.jpg
0.2426035502958579,0.10070921985815606,183_cam-image_array_.jpg
0.23905325443786984,-0.09078014184397154,184_cam-image_array_.jpg
0.21183431952662723,-0.2539007092198581,185_cam-image_array_.jpg
0.17514792899408294,-0.6822695035460993,186_cam-image_array_.jpg
0.1384615384615384,-0.8553191489361702,187_cam-image_array_.jpg
0.1301775147928994,-0.9588652482269504,188_cam-image_array_.jpg
0.15147928994082838,-0.9971631205673759,189_cam-image_array_.jpg
0.18461538461538463,-0.9957446808510638,190_cam-image_array_.jpg
0.19289940828402363,-0.9943262411347518,191_cam-image_array_.jpg
0.19171597633136095,-0.7390070921985815,192_cam-image_array_.jpg
0.20355029585798823,-0.07801418439716301,193_cam-image_array_.jpg
0.23195266272189352,-0.0751773049645389,194_cam-image_array_.jpg
0.25562130177514786,-0.0751773049645389,195_cam-image_array_.jpg
0.2816568047337278,-0.03262411347517724,196_cam-image_array_.jpg
0.27455621301775146,0.33049645390070936,197_cam-image_array_.jpg
0.23668639053254448,0.597163120567376,198_cam-image_array_.jpg
0.19526627218934922,0.645390070921986,199_cam-image_array_.jpg
0.19408284023668632,0.24964539007092212,200_cam-image_array_.jpg
0.1976331360946746,0.005673758865248235,201_cam-image_array_.jpg
0.2059171597633136,0.017021276595744705,202_cam-image_array_.jpg
0.2142011834319526,0.150354609929078,203_cam-image_array_.jpg
0.2047337278106509,0.35744680851063837,204_cam-image_array_.jpg
0.19526627218934922,0.6212765957446809,205_cam-image_array_.jpg
0.1976331360946746,0.6695035460992909,206_cam-image_array_.jpg
0.2248520710059172,0.47375886524822697,207_cam-image_array_.jpg
0.25562130177514786,0.15177304964539018,208_cam-image_array_.jpg
0.2532544378698225,-0.07943262411347507,209_cam-image_array_.jpg
0.2414201183431952,-0.1843971631205673,210_cam-image_array_.jpg
0.25680473372781076,-0.4453900709219858,211_cam-image_array_.jpg
0.2698224852071005,-0.6156028368794326,212_cam-image_array_.jpg
0.2627218934911242,-0.7049645390070922,213_cam-image_array_.jpg
0.1964497041420119,-0.7021276595744681,214_cam-image_array_.jpg
0.09112426035502952,-0.548936170212766,215_cam-image_array_.jpg
0.08165680473372783,-0.15177304964539007,216_cam-image_array_.jpg
0.09940828402366875,-0.07943262411347507,217_cam-image_array_.jpg
0.1609467455621303,-0.0751773049645389,218_cam-image_array_.jpg
0.23195266272189352,-0.0751773049645389,219_cam-image_array_.jpg
0.3349112426035503,-0.07659574468085095,220_cam-image_array_.jpg
0.3538461538461539,-0.005673758865248124,221_cam-image_array_.jpg
0.35857988165680466,0.1404255319148937,222_cam-image_array_.jpg
0.35857988165680466,0.18014184397163135,223_cam-image_array_.jpg
0.30532544378698234,0.29645390070921995,224_cam-image_array_.jpg
0.23550295857988157,0.3148936170212766,225_cam-image_array_.jpg
0.23668639053254448,0.397163120567376,226_cam-image_array_.jpg
0.22840236686390525,0.5148936170212768,227_cam-image_array_.jpg
0.22130177514792893,0.6212765957446809,228_cam-image_array_.jpg
0.19881656804733727,0.7063829787234044,229_cam-image_array_.jpg
0.1976331360946746,0.7120567375886526,230_cam-image_array_.jpg
0.1964497041420119,0.720567375886525,231_cam-image_array_.jpg
0.21065088757396455,0.7390070921985816,232_cam-image_array_.jpg
0.2544378698224852,0.7219858156028369,233_cam-image_array_.jpg
0.25917159763313613,0.6312056737588654,234_cam-image_array_.jpg
0.3349112426035503,0.24255319148936172,235_cam-image_array_.jpg
0.365680473372781,-0.0751773049645389,236_cam-image_array_.jpg
0.3834319526627219,-0.0751773049645389,237_cam-image_array_.jpg
0.38934911242603554,-0.07801418439716301,238_cam-image_array_.jpg
0.3822485207100592,0.08085106382978724,239_cam-image_array_.jpg
0.3751479289940829,0.348936170212766,240_cam-image_array_.jpg
0.3715976331360946,0.4397163120567378,241_cam-image_array_.jpg
0.3431952662721893,0.11914893617021294,242_cam-image_array_.jpg
0.3207100591715977,-0.08085106382978713,243_cam-image_array_.jpg
0.32189349112426036,-0.08085106382978713,244_cam-image_array_.jpg
0.33136094674556205,-0.08226950354609919,245_cam-image_array_.jpg
0.3396449704142013,-0.11347517730496448,246_cam-image_array_.jpg
0.3479289940828403,-0.31063829787234043,247_cam-image_array_.jpg
0.33846153846153837,-0.5078014184397163,248_cam-image_array_.jpg
0.2887573964497041,-0.526241134751773,249_cam-image_array_.jpg
0.15621301775147933,-0.36879432624113473,250_cam-image_array_.jpg
0.07100591715976323,-0.1404255319148936,251_cam-image_array_.jpg
0.05798816568047349,-0.07375886524822683,252_cam-image_array_.jpg
0.06982248520710055,-0.0751773049645389,253_cam-image_array_.jpg
0.07218934911242614,-0.0751773049645389,254_cam-image_array_.jpg
0.09822485207100584,-0.0751773049645389,255_cam-image_array_.jpg
0.10769230769230775,-0.02411347517730489,256_cam-image_array_.jpg
0.15384615384615397,0.34751773049645407,257_cam-image_array_.jpg
0.22248520710059183,0.6326241134751773,258_cam-image_array_.jpg
0.32189349112426036,0.8567375886524824,259_cam-image_array_.jpg
0.2698224852071005,0.9872340425531916,260_cam-image_array_.jpg
0.13372781065088768,1,261_cam-image_array_.jpg
-0.02130177514792897,1,262_cam-image_array_.jpg
-0.08757396449704136,1,263_cam-image_array_.jpg
-0.10532544378698228,1,264_cam-image_array_.jpg
-0.0011834319526626835,1,265_cam-image_array_.jpg
0.18461538461538463,1,266_cam-image_array_.jpg
0.26508875739644977,1,267_cam-image_array_.jpg
0.3100591715976331,1,268_cam-image_array_.jpg
0.3467455621301776,1,269_cam-image_array_.jpg
0.36094674556213024,0.994326241134752,270_cam-image_array_.jpg
0.3633136094674556,0.7347517730496456,271_cam-image_array_.jpg
0.4023668639053255,0.15744680851063841,272_cam-image_array_.jpg
0.4201183431952662,-0.07659574468085095,273_cam-image_array_.jpg
0.4189349112426035,-0.0751773049645389,274_cam-image_array_.jpg
0.4201183431952662,-0.07659574468085095,275_cam-image_array_.jpg
0.4189349112426035,-0.07943262411347507,276_cam-image_array_.jpg
0.4319526627218935,-0.150354609929078,277_cam-image_array_.jpg
0.40828402366863914,-0.19574468085106378,278_cam-image_array_.jpg
0.40591715976331355,-0.2836879432624113,279_cam-image_array_.jpg
0.3952662721893492,-0.300709219858156,280_cam-image_array_.jpg
0.4011834319526628,-0.40283687943262403,281_cam-image_array_.jpg
0.39644970414201186,-0.4312056737588652,282_cam-image_array_.jpg
0.39763313609467454,-0.38865248226950355,283_cam-image_array_.jpg
0.2686390532544378,-0.26241134751773043,284_cam-image_array_.jpg
0.23195266272189352,-0.27234042553191484,285_cam-image_array_.jpg
0.23195266272189352,-0.2709219858156028,286_cam-image_array_.jpg
0.28284023668639047,-0.35460992907801414,287_cam-image_array_.jpg
0.298224852071006,-0.4992907801418439,288_cam-image_array_.jpg
0.3396449704142013,-0.5446808510638297,289_cam-image_array_.jpg
0.33846153846153837,-0.5106382978723404,290_cam-image_array_.jpg
0.33017751479289936,-0.4113475177304964,291_cam-image_array_.jpg
0.3088757396449704,-0.17021276595744672,292_cam-image_array_.jpg
0.311242603550296,-0.0751773049645389,293_cam-image_array_.jpg
0.21775147928994087,0.16879432624113488,294_cam-image_array_.jpg
0.09349112426035511,0.46099290780141855,295_cam-image_array_.jpg
0.02721893491124261,0.6666666666666667,296_cam-image_array_.jpg
0.02721893491124261,0.6907801418439719,297_cam-image_array_.jpg
0.06982248520710055,0.6695035460992909,298_cam-image_array_.jpg
0.10059171597633143,0.4978723404255321,299_cam-image_array_.jpg
0.11952662721893503,0.3319148936170213,300_cam-image_array_.jpg
0.17041420118343198,0.18014184397163135,301_cam-image_array_.jpg
0.2343195266272189,0.150354609929078,302_cam-image_array_.jpg
0.2615384615384615,0.3914893617021278,303_cam-image_array_.jpg
0.336094674556213,0.5390070921985817,304_cam-image_array_.jpg
0.3988165680473372,0.5517730496453901,305_cam-image_array_.jpg
0.3171597633136094,0.2780141843971633,306_cam-image_array_.jpg
0.20710059171597628,-0.0751773049645389,307_cam-image_array_.jpg
0.23668639053254448,-0.004255319148936065,308_cam-image_array_.jpg
0.32544378698224863,0.3290780141843972,309_cam-image_array_.jpg
0.33017751479289936,0.5460992907801419,310_cam-image_array_.jpg
0.2508875739644971,0.6921985815602838,311_cam-image_array_.jpg
0.2426035502958579,0.7007092198581562,312_cam-image_array_.jpg
0.2887573964497041,0.4836879432624115,313_cam-image_array_.jpg
0.3940828402366865,0.18014184397163135,314_cam-image_array_.jpg
0.40591715976331355,-0.02127659574468077,315_cam-image_array_.jpg
0.40473372781065087,-0.0751773049645389,316_cam-image_array_.jpg
0.4035502958579882,-0.07659574468085095,317_cam-image_array_.jpg
0.40473372781065087,-0.07659574468085095,318_cam-image_array_.jpg
0.38934911242603554,-0.07375886524822683,319_cam-image_array_.jpg
0.38698224852071017,-0.07943262411347507,320_cam-image_array_.jpg
0.38816568047337285,-0.16453900709219849,321_cam-image_array_.jpg
0.37988165680473385,-0.3631205673758865,322_cam-image_array_.jpg
0.3739644970414202,-0.5361702127659573,323_cam-image_array_.jpg
0.35739644970414197,-0.4581560283687943,324_cam-image_array_.jpg
0.3088757396449704,-0.20283687943262407,325_cam-image_array_.jpg
0.2840236686390534,-0.14184397163120566,326_cam-image_array_.jpg
0.2343195266272189,-0.1304964539007092,327_cam-image_array_.jpg
0.1420118343195267,-0.07659574468085095,328_cam-image_array_.jpg
0.15147928994082838,0.02269503546099294,329_cam-image_array_.jpg
0.15502958579881665,0.2595744680851064,330_cam-image_array_.jpg
0.14319526627218937,0.4808510638297874,331_cam-image_array_.jpg
0.13609467455621305,0.7801418439716312,332_cam-image_array_.jpg
0.13609467455621305,0.9602836879432626,333_cam-image_array_.jpg
0.15384615384615397,0.994326241134752,334_cam-image_array_.jpg
0.19881656804733727,0.9957446808510639,335_cam-image_array_.jpg
0.2331360946745562,0.9929078014184398,336_cam-image_array_.jpg
0.2627218934911242,1,337_cam-image_array_.jpg
0.31479289940828403,1,338_cam-image_array_.jpg
0.3242603550295857,1,339_cam-image_array_.jpg
0.35266272189349124,1,340_cam-image_array_.jpg
0.37988165680473385,1,341_cam-image_array_.jpg
0.3644970414201183,1,342_cam-image_array_.jpg
0.21301775147928992,1,343_cam-image_array_.jpg
0.09822485207100584,1,344_cam-image_array_.jpg
0.056804733727810586,1,345_cam-image_array_.jpg
0.04260355029585794,1,346_cam-image_array_.jpg
0.04852071005917158,1,347_cam-image_array_.jpg
0.047337278106508895,1,348_cam-image_array_.jpg
0.059171597633136175,0.994326241134752,349_cam-image_array_.jpg
0.07928994082840246,0.8468085106382981,350_cam-image_array_.jpg
0.07810650887573956,-0.0751773049645389,351_cam-image_array_.jpg
0.07218934911242614,-0.252482269503546,352_cam-image_array_.jpg
0.053254437869822535,-0.4382978723404255,353_cam-image_array_.jpg
0.05207100591715985,-0.5631205673758866,354_cam-image_array_.jpg
0.050887573964496946,-0.6936170212765957,355_cam-image_array_.jpg
0.09230769230769242,-0.7787234042553192,356_cam-image_array_.jpg
0.22840236686390525,-0.8,357_cam-image_array_.jpg
0.3644970414201183,-0.8567375886524823,358_cam-image_array_.jpg
0.39644970414201186,-0.8567375886524823,359_cam-image_array_.jpg
0.42485207100591715,-0.8723404255319149,360_cam-image_array_.jpg
0.42485207100591715,-0.826950354609929,361_cam-image_array_.jpg
0.29349112426035506,-0.32624113475177297,362_cam-image_array_.jpg
0.12071005917159772,0.029787234042553346,363_cam-image_array_.jpg
0.1313609467455621,0.20000000000000018,364_cam-image_array_.jpg
0.2059171597633136,0.14326241134751783,365_cam-image_array_.jpg
0.2804733727810651,0.01134751773049647,366_cam-image_array_.jpg
0.32307692307692304,0.3163120567375888,367_cam-image_array_.jpg
0.2923076923076924,0.7078014184397163,368_cam-image_array_.jpg
0.17633136094674562,0.8425531914893618,369_cam-image_array_.jpg
0.19053254437869827,0.84822695035461,370_cam-image_array_.jpg
0.2615384615384615,0.6609929078014185,371_cam-image_array_.jpg
0.3538461538461539,0.1886524822695037,372_cam-image_array_.jpg
0.3727810650887575,-0.08226950354609919,373_cam-image_array_.jpg
0.36213017751479293,-0.10070921985815595,374_cam-image_array_.jpg
0.35976331360946756,-0.327659574468085,375_cam-image_array_.jpg
0.35147928994082833,-0.5276595744680851,376_cam-image_array_.jpg
0.3467455621301776,-0.6624113475177305,377_cam-image_array_.jpg
0.33372781065088764,-0.5191489361702127,378_cam-image_array_.jpg
0.2544378698224852,-0.10212765957446801,379_cam-image_array_.jpg
0.24733727810650885,-0.07801418439716301,380_cam-image_array_.jpg
0.23786982248520716,-0.08652482269503536,381_cam-image_array_.jpg
0.17988165680473367,-0.07659574468085095,382_cam-image_array_.jpg
0.15621301775147933,-0.0751773049645389,383_cam-image_array_.jpg
0.21301775147928992,0.004255319148936287,384_cam-image_array_.jpg
0.2911242603550297,0.2226950354609929,385_cam-image_array_.jpg
0.3431952662721893,0.34184397163120583,386_cam-image_array_.jpg
0.3431952662721893,0.4070921985815603,387_cam-image_array_.jpg
0.3431952662721893,0.41560283687943267,388_cam-image_array_.jpg
0.319526627218935,0.4425531914893619,389_cam-image_array_.jpg
0.2710059171597634,0.5333333333333334,390_cam-image_array_.jpg
0.13727810650887573,0.6751773049645391,391_cam-image_array_.jpg
0.05798816568047349,0.8184397163120569,392_cam-image_array_.jpg
0.05207100591715985,0.8851063829787236,393_cam-image_array_.jpg
0.056804733727810586,0.971631205673759,394_cam-image_array_.jpg
0.06745562130177518,0.994326241134752,395_cam-image_array_.jpg
0.11479289940828408,0.994326241134752,396_cam-image_array_.jpg
0.18934911242603558,0.9957446808510639,397_cam-image_array_.jpg
0.22366863905325451,0.9929078014184398,398_cam-image_array_.jpg
0.2899408284023668,0.6652482269503548,399_cam-image_array_.jpg
0.3727810650887575,-0.08085106382978713,400_cam-image_array_.jpg
0.37751479289940826,-0.07943262411347507,401_cam-image_array_.jpg
0.3668639053254439,-0.08085106382978713,402_cam-image_array_.jpg
0.365680473372781,-0.0851063829787233,403_cam-image_array_.jpg
0.3751479289940829,-0.23829787234042543,404_cam-image_array_.jpg
0.37988165680473385,-0.5049645390070922,405_cam-image_array_.jpg
0.3751479289940829,-0.6198581560283687,406_cam-image_array_.jpg
0.3633136094674556,-0.6141843971631206,407_cam-image_array_.jpg
0.28520710059171606,-0.40567375886524815,408_cam-image_array_.jpg
0.2698224852071005,-0.1602836879432623,409_cam-image_array_.jpg
0.27692307692307705,-0.08085106382978713,410_cam-image_array_.jpg
0.32189349112426036,-0.07801418439716301,411_cam-image_array_.jpg
0.36213017751479293,-0.07659574468085095,412_cam-image_array_.jpg
0.40473372781065087,-0.07659574468085095,413_cam-image_array_.jpg
0.4201183431952662,-0.06666666666666665,414_cam-image_array_.jpg
0.4414201183431954,-0.0751773049645389,415_cam-image_array_.jpg
0.4473372781065088,-0.03262411347517724,416_cam-image_array_.jpg
0.4023668639053255,0.09929078014184411,417_cam-image_array_.jpg
0.32307692307692304,0.26666666666666683,418_cam-image_array_.jpg
0.34082840236686396,0.33758865248226955,419_cam-image_array_.jpg
0.37869822485207094,0.4226950354609931,420_cam-image_array_.jpg
0.39644970414201186,0.4865248226950356,421_cam-image_array_.jpg
0.3928994082840236,0.6865248226950356,422_cam-image_array_.jpg
0.24733727810650885,0.8255319148936171,423_cam-image_array_.jpg
0.04260355029585794,0.875177304964539,424_cam-image_array_.jpg
-0.016568047337278125,0.9929078014184398,425_cam-image_array_.jpg
-0.004733727810650845,0.9957446808510639,426_cam-image_array_.jpg
0.0366863905325443,1,427_cam-image_array_.jpg
0.13491124260355036,0.9957446808510639,428_cam-image_array_.jpg
0.19053254437869827,0.998581560283688,429_cam-image_array_.jpg
0.23668639053254448,0.994326241134752,430_cam-image_array_.jpg
0.27810650887573973,0.9957446808510639,431_cam-image_array_.jpg
0.2875739644970414,0.9929078014184398,432_cam-image_array_.jpg
0.3005917159763314,0.9957446808510639,433_cam-image_array_.jpg
0.3100591715976331,0.994326241134752,434_cam-image_array_.jpg
0.336094674556213,0.9957446808510639,435_cam-image_array_.jpg
0.35147928994082833,0.9872340425531916,436_cam-image_array_.jpg
0.3727810650887575,0.9687943262411349,437_cam-image_array_.jpg
0.37751479289940826,0.8241134751773052,438_cam-image_array_.jpg
0.39644970414201186,0.5148936170212768,439_cam-image_array_.jpg
0.43313609467455616,0.0028368794326241176,440_cam-image_array_.jpg
0.4698224852071007,-0.08368794326241125,441_cam-image_array_.jpg
0.4757396449704143,-0.24822695035460984,442_cam-image_array_.jpg
0.4568047337278107,-0.4411347517730496,443_cam-image_array_.jpg
